client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
000abb3006b78ea4c1144e55d9d158f05a9db0110160510fef2b006f2c2c8e35f7bb538b04542511834b61503cdda5b0331566a5cf59dc0d375a44afc4d10777	common_voice_en_27710027.mp3	Joe Keaton disapproved of films, and Buster also had reservations about the medium.	3	1					en	
0013037a1d45cc33460806cc3f8ecee9d536c45639ba4cbbf1564f1c051f53ff3c9f89ef2f1bf04badf55b3a2e7654c086f903681a7b6299616cff6f67598eff	common_voice_en_699711.mp3	She'll be all right.	2	1					en	
0014c5a3e5715a54855257779b89c2bb498d470b225866d2c29bc37c84f2c57a8d40d63ca836eedfef9b0a348f66914f3ed86b767482fdc5e8bde97f03da4b8c	common_voice_en_21953345.mp3	six	3	2					en	Benchmark
001509f4624a7dee75247f6a8b642c4a0d09f8be3eeea6a26940df0a44d686eecfadc060f1baa3e5dca659835fe3d4f37c72a3a35951266aadd40decdb48b8a5	common_voice_en_18132047.mp3	All's well that ends well.	2	0					en	
001519f234e04528a2b36158c205dbe61c8da45ab0242f8800d6c4c2e9ac6ca76c9e5af86a313ab309f426c44204dfa7d2bb14b37ed565af9c1c6c86943675f9	common_voice_en_27340672.mp3	It is a busy market town that serves a large surrounding area.	2	0					en	
00379062e62b5ff07eecab71b3580f6a1fd6911ede283921817e30201adf3950f50d3a690ccdab1bffcbcce87de5d4c62e7281bd58e4662f1b4fd210940f8e3d	common_voice_en_30620431.mp3	Elizabeth was about the same age as Maria.	2	0					en	
003fb55ae49081a69cc853b9413ae7d0b891f572fd392e9c5fefb47037f53ef1d43e82d474dae4d8732b9826719fe0c5d4f4d0d6dd3cc81f0b852b28422e49e5	common_voice_en_32534115.mp3	It blooms between October and March producing yellow flowers.	2	0					en	
003fb666a99eb3aa3ba05d9c8641c18e55cf7d34d1b981552924235d083d8c62d0ec5d62836e7d17d9c2bad6b49e5bd373ffaf87a3d7888a26a53c787b28dbf8	common_voice_en_17263741.mp3	Do you mean it?	2	0					en	
004017ba82a23768d58dff3b91da8e8f951ea5fb6d3cd944a2f1d7988c9f7b9040c7f6bb50b80bb4d09f84130737b17b4586cdd85ed367d7529a4e68d3b4f508	common_voice_en_17893917.mp3	The new patch is less invasive than the old one, but still causes regressions.	2	1					en	
0047f1aea3f39c4c6a9298d84f046c1f84f439f594d8404c47dafdce01374fbbc5aef942f5829236b5ffad3ec5d04632c533b02d8d12cf9cacc9c12fbfef1663	common_voice_en_17561821.mp3	How is Mozilla going to handle ambiguities like queue and cue?	2	0					en	
0048ab8995296ab591dc4fd31f985d37ff789f64ea36f75bac967ffa203077997884da5474f7a31cf616c6d533d2bea177dbe93eeff38509af93939fb45ced67	common_voice_en_17822619.mp3	A large size in stockings is hard to sell.	2	0					en	
00610bda27826b8615139e6a430d43382935f37922dc1c74cd35c13ac0f8d4c2a3fb8c46160d4cf2096781f4d00bec24412080452d95db774c8c7b84a0b755b3	common_voice_en_59751.mp3	I guess you must think I'm kinda batty.	2	1					en	
006fc8590029899815b81e91465b01775c1b7c9ef848e6d4f7d0be7e492649c0b5bbce33dbd1b1856d1334c6179785f825c4d8200d5eaea61d896ddfeff1bc5d	common_voice_en_17914141.mp3	No one near the remote machine you could ring?	2	0					en	
0070b3451cf99ddf6a4317d705fda09664bdd1a0859da6fa1b69828021a6aaf55f6dd3e660321402aa0df96319109836475f7d87a5fef4be6d436391dff99f6d	common_voice_en_18064497.mp3	Sauce for the goose is sauce for the gander.	2	1					en	
007762ba618b38ed77739616c7a6ace0341e1e134ac4051d6662cb6925f9631026a3655bb7f3251815af24da52a97a4541c64d22139746b17084eb211154afc3	common_voice_en_18902772.mp3	Groves started writing songs when she was four years old.	2	1					en	
00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0	common_voice_en_37476269.mp3	This led to both the Red Terror and the White Terror.	2	0			United States English		en	
009aa930ef5df4cf59e8ad2e65ba95a5e610db4e5a16fb275ee8e82cc63220efc8c2265f034a309faba89bb24134ebcdefbe830adf1a1722453704a4667863ec	common_voice_en_37103262.mp3	It is thirty-five miles southeast of Augusta.	2	0					en	
009f08d753f47b2c2da90ac918e0ec1576b420b1c1f5e449c1d9ddefb4cc505ba6b1854be5de735ac5e44e0b689d21c47584fa7b1f2d3c24b4f73eed83d2e246	common_voice_en_17929854.mp3	Do you want me?	2	0					en	
00c3f0e7c691ef30257d1bfa9adc410535b7ba3f48e344faacdace5228b2333848044c47f317281954529eb0c6f7e739577146d35a2fac4d8acf96cbda6335b8	common_voice_en_18295850.mp3	The long-lived bridge still stands today.	2	0	twenties	male			en	
00c96b6fffbc074a77823fcb19566e1151f25fb50308ca989d195618306df93c1fb8f89939b48a342d6d522cdcec148333253eaf8a6664756f26aa59d9633bc5	common_voice_en_665631.mp3	There was nothing to hold him back except himself.	2	0					en	
00e39637272a71b9a68a040a0959858e65b58570ad36de46ea70681e91d779670ebebbaf926469915c85c8fdf0d751e7bcf633a47d5642ba4c5780473459b108	common_voice_en_18297811.mp3	We spoke often.	2	0					en	
0112504d5eaf9f9dbf74b2735e9952d3a3e6caaec3b64a7e90d87c2c34b723851053abc2572b33b018898b005704ed0812bbe2b631b9e6a8bc432d8ac3ff511e	common_voice_en_456493.mp3	The electrician looked puzzled.	2	0					en	
012040db3506afcbf7b49356421cd9aff09ce0b8926ddabf3b0091e6c069f50ffe10e844cb68af7d89c84d36ad444bda7cd9b6b8514af12714bd5592de6b3fb9	common_voice_en_18179121.mp3	The ladder on the fire truck was not long enough.	2	1					en	
0120500f2a5dd73d0c9cd8009c5758db2ab6f43e9e076df091b19c989a7bafb04a2d3dc8647181ad7c6a41284d63210f88aee67117a3ad0672ace522d25861a8	common_voice_en_496376.mp3	I will tell her what we decided.	2	0					en	
013d798b0df6fb1aea5734338ca711f7c1edee97533dbbbdd7df82869965aeb493e02962409aa3dbc913d9bf8b0409e6da1338065618afefe43baf75e8d3d17b	common_voice_en_36500184.mp3	Many Vietnamese Australians are upper-class professionals, while others work primarily in blue-collar jobs.	2	0					en	
01480c48a981c36da3394b0642133ad2ca044d370d70dcfad4ae9b724d1696a42fb831a821107c7fbfa724823fba177b842fa3a117b0d6b2b06daeea77e6d748	common_voice_en_23730890.mp3	Enoxaparin belongs to the class of drugs known as low molecular weight heparins.	2	1					en	
0151a11811829abf7ab52abee9e436e800fcb1e1d07634d2ac166975b0b72218745b0346cb9b5cba0d9aa717482d17853966a8d473702a8cc01b1953c076b709	common_voice_en_18274681.mp3	Good things come in small packages.	2	0					en	
0174dbd5201eb5223705bb5b697693fd26fc1aded7c8d3f6ab7f8510e1777427f97e9d3a27694d1b772f56846cbb537c0ff626657320944da8cdf099dba7b9b1	common_voice_en_20141506.mp3	It is a member theater of the Union of the Theatres of Europe.	2	0					en	
0198410edb39cd3dff7176bf195952d144c2a5ee6d21907a8560c5631472f114681e5a8844c9de756dc56b66b017a83d239273614f8c82c50642c6abe2af4030	common_voice_en_572372.mp3	YOU WANNA TAKE THIS OUTSIDE?	2	0					en	
01a71a1759f81ab04262c562ae8e1678abdfbe961daebe0a2323017c203214536d0a0681de6de51bfa09c9e85b71b6b000c04d066db945cacbf2778b12fb2c1f	common_voice_en_19595713.mp3	The immersion in hot water also kills the silkworm pupa.	2	0					en	
01ad7449f5d49c25df9450e457d7a159a37c224eeaffa652971f10f5b01eadba892fbf95f50f549a1a1d2a0632f71badea62bf9242c1376190aac7dcc3e96660	common_voice_en_20888935.mp3	She married her business partner, Steve Lane.	2	1					en	
01b8478d5d5d5b5a7e81785e2c6f2cdc769c58e4d5e705ed4187bdcc0e7a79f1905acc02bea504b20814c93eb03699c480dcb3f091c7f443a590bad97388e073	common_voice_en_18125649.mp3	The attack on our root server overstrained our senior administrator.	2	1					en	
01bf64059b8168f542024a2af5b52fb26379ba64e1935fe7c3a25a79c39a4a8731df2da7fb0a8f6d05e47810f921f3afedd85bdeb40ddbe00054cdda67347368	common_voice_en_15016096.mp3	That would be funny if he did.	2	0					en	
01da1f1a188870eafd7a09a38aab1d84bdc7294eb6b2449ffd96d1a25e0cb28a05d7892e95c169c3b6bef57af724065c069948a82131057e423c474e82426f87	common_voice_en_19706560.mp3	Although she had flowers and applause, Mavis said she was not content.	2	0					en	
