audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18524189.wav,郑 樵 母 亲 往 外 探 头,郑 樵 母 亲 往 外 探 头,正巧母亲往外探头,25.0
common_voice_zh-CN_18532640.wav,至 今 为 止 元 气 火 卷 总 共 发 行 了 两 张 专 辑,至 今 为 止 元 气 火 卷 总 共 发 行 了 两 张 专 辑,至今为止元气火箭总共发行了两张专辑,5.88235294117647
common_voice_zh-CN_18532644.wav,失 业 率 降 到 十 七 年 以 来 的 新 低 点,失 业 率 降 到 十 七 年 以 来 的 新 低 点,失业率降到十七年来的新低点,7.6923076923076925
common_voice_zh-CN_18532645.wav,庙 中 匾 儿 有 庙 与 楹 联 有 在 下 列 日 子 十 节 庙 宇 会 举 行 祭 祀 以 庆 祝,庙 中 匾 儿 有 庙 与 楹 联 有 在 下 列 日 子 十 节 庙 宇 会 举 行 祭 祀 以 庆 祝,庙中匾额有庙宇楹联有在下列日子时节庙宇会举行祀仪庆祝,19.230769230769234
common_voice_zh-CN_18535251.wav,科 斯 杰 维 奇 的 母 亲 是 经 济 学 哲 学 博 士 父 亲 是 一 名 工 程 师,科 斯 杰 维 奇 的 母 亲 是 经 济 学 哲 学 博 士 父 亲 是 一 名 工 程 师,科斯捷维奇的母亲是经济学哲学博士父亲是一名工程师,4.166666666666666
common_voice_zh-CN_18535252.wav,症 状 表 现 诸 如 发 烧 帕 风 伴 随 头 痛 身 疼 痛 打 喷 嚏 或 咳 塞,症 状 表 现 诸 如 发 烧 帕 风 伴 随 头 痛 身 疼 痛 打 喷 嚏 或 咳 塞,症状表现诸如发烧怕风伴随头痛身疼痛打喷嚏或咳嗽,8.695652173913043
common_voice_zh-CN_18535254.wav,强 化 大 众 运 输 系 统 功 能,强 化 大 众 运 输 系 统 功 能,强化大众运输系统功能,0.0
common_voice_zh-CN_18535255.wav,罗 加 伦 夫 人,罗 加 伦 夫 人,罗家伦夫人,20.0
common_voice_zh-CN_18539415.wav,给 谁 我 没 有 意 见 ,给 谁 我 没 有 意 见 ,给谁我没有意见啊,12.5
common_voice_zh-CN_18546063.wav,富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇,富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇,富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇,0.0


--- Statistics ---
mean,median,min,max,pooled_cer
10.31677487048331,8.193979933110368,0.0,25.0,8.9171974522293
