audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18524189.wav,正 巧 母 亲 往 外 探 头 。,正 巧 母 亲 往 外 探 头 ,正巧母亲往外探头,0.0
common_voice_zh-CN_18532640.wav,"至 今 为 止 , 原 气 火 箭 总 共 发 行 了 两 张 专 辑 。",至 今 为 止 原 气 火 箭 总 共 发 行 了 两 张 专 辑 ,至今为止元气火箭总共发行了两张专辑,5.88235294117647
common_voice_zh-CN_18532644.wav,失 业 率 降 到 17 年 以 来 的 新 低 点 。,失 业 率 降 到 17 年 以 来 的 新 低 点 ,失业率降到十七年来的新低点,23.076923076923077
common_voice_zh-CN_18532645.wav,"庙 中 匾 额 有 , 庙 宇 楹 联 有 , 在 下 列 日 子 , 时 节 , 庙 宇 会 举 行 祭 祀 以 庆 祝 。",庙 中 匾 额 有 庙 宇 楹 联 有 在 下 列 日 子 时 节 庙 宇 会 举 行 祭 祀 以 庆 祝 ,庙中匾额有庙宇楹联有在下列日子时节庙宇会举行祀仪庆祝,7.6923076923076925
common_voice_zh-CN_18535251.wav,"科 斯 杰 维 奇 的 母 亲 是 经 济 学 哲 学 博 士 , 父 亲 是 一 名 工 程 师 。",科 斯 杰 维 奇 的 母 亲 是 经 济 学 哲 学 博 士 父 亲 是 一 名 工 程 师 ,科斯捷维奇的母亲是经济学哲学博士父亲是一名工程师,4.166666666666666
common_voice_zh-CN_18535252.wav,"症 状 表 现 诸 如 发 烧 , 怕 风 , 伴 随 头 痛 , 身 疼 痛 , 打 喷 嚏 或 咳 嗽 。",症 状 表 现 诸 如 发 烧 怕 风 伴 随 头 痛 身 疼 痛 打 喷 嚏 或 咳 嗽 ,症状表现诸如发烧怕风伴随头痛身疼痛打喷嚏或咳嗽,0.0
common_voice_zh-CN_18535254.wav,强 化 大 众 运 输 系 统 功 能 。,强 化 大 众 运 输 系 统 功 能 ,强化大众运输系统功能,0.0
common_voice_zh-CN_18535255.wav,罗 嘉 伦 夫 人,罗 嘉 伦 夫 人,罗家伦夫人,20.0
common_voice_zh-CN_18539415.wav,给 谁 我 没 有 意 见 。,给 谁 我 没 有 意 见 ,给谁我没有意见啊,12.5
common_voice_zh-CN_18546063.wav,富 尔 顿 是 一 个 位 于 美 国 阿 肯 色 州 亨 普 斯 特 德 县 的 市 镇 。,富 尔 顿 是 一 个 位 于 美 国 阿 肯 色 州 亨 普 斯 特 德 县 的 市 镇 ,富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇,0.0
common_voice_zh-CN_18546064.wav,唐 山 抗 震 纪 念 碑 由 主 碑 和 副 碑 构 成 。,唐 山 抗 震 纪 念 碑 由 主 碑 和 副 碑 构 成 ,唐山抗震纪念碑由主碑和副碑构成,0.0
common_voice_zh-CN_18546065.wav,好 奇 怪 的 石 头 。,好 奇 怪 的 石 头 ,好奇怪的石头,0.0
common_voice_zh-CN_18546066.wav,随 后 这 里 便 成 为 了 新 兴 艺 术 家 们 的 聚 会 所 。,随 后 这 里 便 成 为 了 新 兴 艺 术 家 们 的 聚 会 所 ,随后这里便成为了新兴艺术家们的聚会所,0.0
common_voice_zh-CN_18546067.wav,转 任 福 建 路 转 运 判 官 。,转 任 福 建 路 转 运 判 官 ,转任福建路转运判官,0.0
common_voice_zh-CN_18565836.wav,克 老 利 斯 位 于 美 国 加 尼 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 建 制 地 区 。,克 老 利 斯 位 于 美 国 加 尼 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 建 制 地 区 ,克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区,11.11111111111111
common_voice_zh-CN_18565838.wav,英 国 首 相 麦 克 尔 罗 凯 罗 夜 里 醒 来 的 之 备 受 爱 戴 的 皇 室 成 员 苏 珊 那 公 主 已 被 绑 架 。,英 国 首 相 麦 克 尔 罗 凯 罗 夜 里 醒 来 的 之 备 受 爱 戴 的 皇 室 成 员 苏 珊 那 公 主 已 被 绑 架 ,英国首相迈克尔·凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架,14.705882352941178
