audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
common_voice_en_10341.wav,Spotted dick is a classic British pudding.,spotted dick is a classic british pudding ,Spotted dick is a classic British pudding,28.57142857142857
common_voice_en_10342.wav,I see we don't go out anymore.,i see we don t go out anymore ,I say we dont go out any more,75.0
common_voice_en_10362.wav,"At the same time, people were passing my shop all the time heading for Mecca.",at the same time people were passing my shop all the time heading for mecca ,At the same time people were passing my shop all the time heading for Mecca,13.333333333333334
common_voice_en_10370.wav,"He had used the two stones only once, one morning when he was at the market place.",he had used the two stones only once one morning when he was at the market place ,He had used the two stones only once one morning when he was at a marketplace,25.0
common_voice_en_10392.wav,"Man paddles red kayak, orange kayak in background.",man paddles red kayak orange kayak in background ,Man paddles red kayak orange kayak in background,12.5
common_voice_en_10393.wav,A man and a girl stands in front of a large crowd.,a man and a girl stands in front of a large crowd ,A man and a girl stand in front of a large crowd,16.666666666666664
common_voice_en_1043.wav,The other son was a poet and delighted all Rome with his beautiful verses.,the other son was a poet and delighted all rome with his beautiful verses ,The other son was a poet and delighted all of Rome with his beautiful verses,20.0
common_voice_en_10435.wav,I'll buy some wine.,i ll buy some wine ,How about some wine,75.0
common_voice_en_10438.wav,The English man was disappointed.,the english man was disappointed ,The Englishman was disappointed,75.0
common_voice_en_1047.wav,"Having heard that, the boy became even more interested in",having heard that the boy became even more interested in,Having heard that the boy became even more interested in alchemy,18.181818181818183
common_voice_en_10563.wav,a deputy representative,a deputy representative,A deputy representative,33.33333333333333
common_voice_en_10564.wav,Did you see any ghosts?,did you see any ghosts ,Did you see any ghosts,20.0
common_voice_en_10614.wav,a circle touching a line with,a circle touching a line with,A surfer catches a large wave,83.33333333333334
common_voice_en_10692.wav,The cake is a lie.,the cake is a lie ,The cake is a lie,20.0
common_voice_en_1075.wav,A scientist in a lab coat is using a microscope.,a scientist in a lab coat is using a microscope ,A scientist in a lab coat is using a microscope,10.0
common_voice_en_10847.wav,"Please, ma'am, consider the mafia responsible for the massacre.",please ma am consider the mafia responsible for the massacre ,Policemen consider the mafia responsible for the massacre,37.5
common_voice_en_10850.wav,Hold your nose to keep the smell from disabling your motor functions.,hold your nose to keep the smell from disabling your motor functions ,Hold your nose to keep the smell from disabling your motor functions,8.333333333333332
common_voice_en_10890.wav,There were mountains in the distance.,there were mountains in the distance ,There were mountains in the distance,16.666666666666664
common_voice_en_10891.wav,He remembered what the old man had said about offering something you didn't even have yet.,he remembered what the old man had said about offering something you didn t even have yet ,He remembered what the old man had said about offering something you didnt even have yet,18.75
common_voice_en_1147.wav,She ate an old pear and started suffocating.,she ate an old pear and started suffocating ,She ate an old pear and started suffocating,12.5
common_voice_en_11483.wav,Andersen stood up with a speed in his hand.,andersen stood up with a speed in his hand ,Henderson stood up with a spade in his hand,22.22222222222222
common_voice_en_11485.wav,"From then on, the boy understood his heart.",from then on the boy understood his heart ,From then on the boy understood his heart,12.5
common_voice_en_11487.wav,The boy was surprised at his box.,the boy was surprised at his box ,The boy was surprised at his thoughts,28.57142857142857
common_voice_en_11604.wav,"It doesn't matter, he said to his sheep.",it doesn t matter he said to his sheep ,It doesnt matter he said to his sheep,37.5
common_voice_en_1164.wav,"You are always being very kind and friendly to everyone, even strangers.",you are always being very kind and friendly to everyone even strangers ,She has always been very kind and friendly to everyone even strangers,25.0
common_voice_en_11675.wav,He didn't want to cry with the other people there.,he didn t want to cry with the other people there ,He didnt want to cry with the other people there,30.0
common_voice_en_12086.wav,The genius were the spirit of good and evil.,the genius were the spirit of good and evil ,The genies were the spirits of good and evil,33.33333333333333
common_voice_en_12265.wav,A surfer is riding a wave that is beginning to chop.,a surfer is riding a wave that is beginning to chop ,A surfer is riding a wave that is beginning to tube,18.181818181818183
common_voice_en_12266.wav,Will you get out and let me handle this?,will you get out and let me handle this ,Will you get out and let me handle this,11.11111111111111
common_voice_en_12274.wav,gentleman of the press,gentleman of the press,Gentlemen of the Press,50.0
common_voice_en_12275.wav,All the birds began to sing at the first light of dawn.,all the birds began to sing at the first light of dawn ,All the birds began to sing at the first light of dawn,8.333333333333332
common_voice_en_12302.wav,You don't rub the baby dry.,you don t rub the baby dry ,You dont rub the baby dry,50.0
common_voice_en_12677.wav,Man in red T-shirt and baseball cap viewed from above. He is has a pile of posture.,man in red t shirt and baseball cap viewed from above he is has a pile of posture ,Man in red tshirt and baseball cap viewed from above he is has a pile of posters,23.52941176470588
common_voice_en_12699.wav,I would if I thought I'd hear anything worth listening to.,i would if i thought i d hear anything worth listening to ,I would if I thought Id hear anything worth listening to,36.36363636363637
common_voice_en_12803.wav,A woman lays on a sofa in a yard.,a woman lays on a sofa in a yard ,A woman lays on a sofa in a yard,11.11111111111111
common_voice_en_12804.wav,a local band performing at a local venue,a local band performing at a local venue,A local band performing at a local venue,12.5
common_voice_en_12817.wav,"My friend, all the all the other shit, he needed to",my friend all the all the other shit he needed to,My friend bought all the other sheep immediately,87.5
common_voice_en_12818.wav,"I'm an adventurer looking for treasure, he said to himself.",i m an adventurer looking for treasure he said to himself ,Im an adventurer looking for treasure he said to himself,20.0
common_voice_en_12944.wav,Please don't appeal to my sentimental side.,please don t appeal to my sentimental side ,Please dont appeal to my Sentimental side,57.14285714285714
common_voice_en_12945.wav,All the lawyers in the world aren't going to help you.,all the lawyers in the world aren t going to help you ,All the lawyers in the world arent going to help you,27.27272727272727
common_voice_en_12946.wav,Please take a business card.,please take a business card ,Please take a business card,20.0
common_voice_en_13108.wav,Does a man's heart always help him? The boy asked the alchemist.,does a man s heart always help him the boy asked the alchemist ,Does a mans heart always help him the boy asked the alchemist,25.0
common_voice_en_13188.wav,You are a big help.,you are a big help ,Youre a big help,50.0
