audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
en-US_000001.wav,"Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chilies, sugar, especially Javanese coconut sugar, and various aromatic spices.",now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chilies sugar especially javanese coconut sugar and various aromatic spices ,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,3.0303030303030303
en-US_000003.wav,"These nerve impulses can be sent so quickly throughout the body, which helps keep the body safe from any potential threats.",these nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threats ,these nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat,4.761904761904762
en-US_000004.wav,"On September 24th, 1759, Arthur Guinness signed a 9,000-year lease for the St. James Gate Brewery in Dublin, Ireland.",on september 24th 1759 arthur guinness signed a 9 000 year lease for the st james gate brewery in dublin ireland ,on september 24 1759 arthur guinness signed a 9000 year lease for the st james gate brewery in dublin ireland,15.0
en-US_000011.wav,"The protest started around 11:00 local time UTC+1 on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.",the protest started around 11 00 local time utc 1 on whitehall opposite the police guarded entrance to downing street the prime minister s official residence ,the protest started around 1100 local time utc1 on whitehall opposite the policeguarded entrance to downing street the prime ministers official residence,36.36363636363637
en-US_000015.wav,She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity ,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity,0.0
en-US_000016.wav,"For example, the most common still image photography format in the world is 35 mm, which was the dominant film size at the close of the analog film era.",for example the most common still image photography format in the world is 35 mm which was the dominant film size at the close of the analog film era ,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,7.142857142857142
en-US_000024.wav,"If you visit the Arctic or Antarctic areas in the winter, you will experience the polar night, which means that the sun doesn't rise above the horizon.",if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn t rise above the horizon ,if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesnt rise above the horizon,7.4074074074074066
en-US_000027.wav,"Examples include control, planning and scheduling, the ability to answer customers diagnosis and questions, as well as handwriting recognition, voice and face.",examples include control planning and scheduling the ability to answer customers diagnosis and questions as well as handwriting recognition voice and face ,examples include control planning and scheduling the ability to answer customer diagnoses and questions as well as handwriting recognition voice and face,9.090909090909092
en-US_000028.wav,"Other scientists argue that these plants are very poisonous, so it is unlikely that any dinosaur ate them, even though today the sloth and other animals like the parrot, the descendant of the dinosaurs, can eat poisonous leaves and fruit.",other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them even though today the sloth and other animals like the parrot the descendant of the dinosaurs can eat poisonous leaves and fruit ,other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them even though today the sloth and other animals like the parrot a descendant of the dinosaurs can eat poisonous leaves or fruit,5.0
en-US_000029.wav,"The other nominations include best picture, director, cinematography, costume design, film editing, original score, production design, sound editing, sound mixing, and original screenplay.",the other nominations include best picture director cinematography costume design film editing original score production design sound editing sound mixing and original screenplay ,the other nominations include best picture director cinematography costume design filmediting original score production design sound editing sound mixing and original screenplay,9.090909090909092
