audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000141.wav,強風、雹、過度の降水量及び山火事は、雷雨、竜巻、水吹き及びサイクロンなどの厳しい気象形態やその影響によるものです。,強風 雹 過度の降水量及び山火事は 雷雨 竜巻 水吹き及びサイクロンなどの厳しい気象形態やその影響によるものです ,強風 ひょう 過度の降水量 および山火事は 雷雨 竜巻 水噴き およびサイクロンなどの厳しい気象形態やその影響によるものです,14.545454545454545
ja-JP_000143.wav,この新しい環境には異なる資源と異なる競争相手が存在するため、新しい集団にはそれまで必要だったものとは異なる特徴や適応が必要となり、強力な競争相手となる可能性があります。,この新しい環境には異なる資源と異なる競争相手が存在するため 新しい集団にはそれまで必要だったものとは異なる特徴や適応が必要となり 強力な競争相手となる可能性があります ,この新しい環境には 異なる資源と異なる競争相手が存在するため 新しい集団にはそれまで必要だったものとは異なる特徴や適応が必要となり 強力な競争相手となる可能性があります,0.0
ja-JP_000144.wav,古代ローマの食事には、後世の数世紀の間にアメリカやアジアからヨーロッパに渡ってきた食材が取り入れられたはずはありません。,古代ローマの食事には 後世の数世紀の間にアメリカやアジアからヨーロッパに渡ってきた食材が取り入れられたはずはありません ,古代ローマの食事には 後の数世紀の間にアメリカやアジアから欧州に渡ってきた食材が取り入れられたはずはありません,11.11111111111111
ja-JP_000147.wav,この森林はただマングローブが生えているだけの場所ではありません。森林にはかつてヒンドゥスタン平原を覆っていた広大なジャングルが残っている最後の場所も含まれています。,この森林はただマングローブが生えているだけの場所ではありません 森林にはかつてヒンドゥスタン平原を覆っていた広大なジャングルが残っている最後の場所も含まれています ,この森林はただマングローブが生えているだけの沼地ではありません 森林には かつてヒンドゥスターン平野を覆っていた広大なジャングルが残っている最後の場所も含まれています,4.938271604938271
ja-JP_000148.wav,最後に昆虫、齧歯類、トカゲ、鳥といったはるかに多数の小さいものを餌とする小型の猫、野良猫を含むが数多く生息しています。,最後に昆虫 齧歯類 トカゲ 鳥といったはるかに多数の小さいものを餌とする小型の猫 野良猫を含むが数多く生息しています ,最後に 昆虫 げっ歯類 トカゲ 鳥といったはるかに多数の小さい獲物を餌とする小型の猫野良猫を含むが数多く生息しています,7.2727272727272725
ja-JP_000150.wav,科学の主な目的は、科学的方法によって世界の仕組みを解明することです。実際、この方法はほとんど科学研究の指針となっています。,科学の主な目的は 科学的方法によって世界の仕組みを解明することです 実際 この方法はほとんど科学研究の指針となっています ,科学の主な目的は 科学的方法によって世界の仕組みを解明することです 実際 この方法はほとんどの科学研究の指針となっています,1.7241379310344827
ja-JP_000151.wav,実際には洞窟の存在を知っていても見つけるのは容易ではありません。洞窟に入るとそこは完全に隔離された空間です。,実際には洞窟の存在を知っていても見つけるのは容易ではありません 洞窟に入るとそこは完全に隔離された空間です ,実際には 洞窟の存在を知っていても見つけるのは容易ではありません 洞窟に入ると そこは完全に隔離された空間です,0.0
ja-JP_000153.wav,1966年から、スンダルバンスは野生動物保護区となり、現在では推定で400頭のロイヤルベンガルトラと約3万頭のアクシスジカが生息しています。,1966年から スンダルバンスは野生動物保護区となり 現在では推定で400頭のロイヤルベンガルトラと約3万頭のアクシスジカが生息しています ,1966年からスンダルバンスは野生動物保護区となり 現在では推定で400頭のロイヤルベンガルトラと約30000頭のアクシスジカが生息しています,5.714285714285714
ja-JP_000154.wav,哲学者のアリストテレスは、万物は4つの要素のうち1つ以上混合したもので構成されているという理論を唱えました。4つの要素とは、土、水、空気、火です。,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上混合したもので構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です ,哲学者のアリストテレスは 万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました 4つの要素とは 土 水 空気 火です,4.545454545454546
ja-JP_000155.wav,ニュート・ジングリッチ元下院議長、リック・ペリーテキサス州知事、ミケーレ・バックマン下院議員がそれぞれ4位、5位、6位に入りました。,ニュート ジングリッチ元下院議長 リック ペリーテキサス州知事 ミケーレ バックマン下院議員がそれぞれ4位 5位 6位に入りました ,ニュート ジングリッチ元下院議長 リック ペリーテキサス州知事 ミケーレ バックマン下院議員がそれぞれ4位 5位 6位に入りました,0.0
